,count,mean,std,min,25%,50%,75%,max,variance,median,missing_count,missing_percent
A1,855.0,2.144691852255048,1.4373613059154473,0.4980273324513463,1.2030427650394868,1.6837604501218932,2.697078829270553,15.016612136050664,2.06600752374296,1.6837604501218932,473,32.05
A2,855.0,1.3484641413528482,1.0930441163933067,0.0698383689433933,0.6169621551379681,0.9967084143431532,1.6944623676948374,10.862691165914116,1.1947454403820248,0.9967084143431532,525,35.57
A3,855.0,0.3628948439636004,0.4047763172452947,0.001914680711734,0.1170868712482422,0.2588042904631393,0.4507461726490294,3.620092494581228,0.16384386700266348,0.2588042904631393,473,32.05
B1,855.0,0.47664646299827895,0.1814541284422929,0.1269258937611245,0.3165710420114001,0.4721731501617803,0.6229798761580961,0.8697317883266857,0.03292560072875212,0.4721731501617803,0,0.0
B2,855.0,1.2557696334621749,1.044588056061066,0.1453781447120335,0.4649627700544055,0.9218550716939816,1.6642952964027868,6.6764698551922494,1.091164206865437,0.9218550716939816,0,0.0
B3,855.0,-44.853982600812024,145.14459367451477,-2293.5485651326735,-33.09904805004385,-11.732620689972002,-4.529650642378745,956.331329749018,21066.953072939992,-11.732620689972002,577,39.09
C1,855.0,1.823590537222164,2.0424028006736106,5.8812548199934224e-05,0.5169992726449191,1.1933637935069423,2.4900163698842306,12.561101551286828,4.171409200199409,1.1933637935069423,577,39.09
C2,855.0,9.964908293851916,107.30951551984192,-6.009770695746594,0.24499054278248766,0.5669036469986385,1.5969488188441536,2423.9944271314444,11515.332121103194,0.5669036469986385,473,32.05
C3,855.0,5.726829083497466,24.93553481855645,-10.630031649379388,0.5193584456995117,1.2168361146657884,3.9330676862492275,505.92214186920694,621.7808966874411,1.2168361146657884,473,32.05
D1,855.0,0.40596387181972204,4.540616174390425,-15.68081841289928,0.049810493152052604,0.1368840931561932,0.2185650270330157,112.578538519817,20.61719524313594,0.1368840931561932,473,32.05
D2,855.0,0.034714716769014324,0.024738574693023405,-0.0549771601854396,0.0171298337777226,0.0306400355795811,0.04840033321338155,0.1750154412187927,0.000611997077842298,0.0306400355795811,525,35.57
D3,855.0,0.025948567332542243,0.022034682248831133,-0.0567862509987671,0.01052764202979675,0.0221847241966735,0.0377518984254242,0.1679493110482285,0.0004855272218069538,0.0221847241966735,0,0.0
